index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
12176,2023-09-21,68,dominicks,0,2.69,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.203405521
12177,2023-09-21,102,minute.maid,0,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.162829389
12178,2023-09-21,97,minute.maid,0,2.26,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.592870288
12179,2023-09-21,56,tropicana,0,1.99,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.46880136
12180,2023-09-21,104,minute.maid,0,2.26,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.201934351
12181,2023-09-21,50,dominicks,0,2.09,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.742402022
12182,2023-09-21,109,tropicana,0,1.99,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.57345597
12183,2023-09-21,40,dominicks,0,1.59,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.312174678
12184,2023-09-21,137,dominicks,0,2.69,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.82244473
12185,2023-09-21,84,dominicks,0,2.09,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.896552702
12186,2023-09-21,110,tropicana,0,1.99,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.64808802
12187,2023-09-21,32,tropicana,0,1.99,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.43682166
12188,2023-09-21,72,tropicana,0,1.99,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.23469195
12189,2023-09-21,124,tropicana,0,1.99,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.17099838
12190,2023-09-21,97,tropicana,0,1.99,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.436997743
12191,2023-09-21,18,minute.maid,0,1.99,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.135616826
12192,2023-09-21,76,dominicks,0,2.09,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.249925537
12193,2023-09-21,72,dominicks,0,2.69,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.931471806
12194,2023-09-21,51,minute.maid,0,2.26,0.176159718,0.171916711,0.025425719,10.62083942,0.130340815,0.313189796,0.316889001,2.102553804,1.25,2.226766425,0.310202569,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.920083199
12195,2023-09-21,100,tropicana,0,1.99,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.27689929
12196,2023-09-21,89,minute.maid,0,2.26,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.070906089
12197,2023-09-21,89,tropicana,0,1.99,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.94785483
12198,2023-09-21,76,minute.maid,0,2.26,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.920083199
12199,2023-09-21,109,dominicks,0,2.39,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.203405521
12200,2023-09-21,88,dominicks,0,2.09,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.847762538
12201,2023-09-21,32,minute.maid,0,2.39,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.754002934
12202,2023-09-21,76,tropicana,0,1.99,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.13988882
12203,2023-09-21,105,minute.maid,0,2.26,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.636219898
12204,2023-09-21,84,minute.maid,0,2.26,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.236420527
12205,2023-09-21,92,minute.maid,0,2.26,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.090708716
12206,2023-09-21,44,dominicks,0,2.09,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.896552702
12207,2023-09-21,129,dominicks,0,2.09,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.714231145
12208,2023-09-21,49,minute.maid,0,2.26,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.82244473
12209,2023-09-21,5,tropicana,0,1.99,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.77092412
12210,2023-09-21,8,tropicana,0,1.99,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.75602879
12211,2023-09-21,111,tropicana,0,1.99,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.26876255
12212,2023-09-21,67,tropicana,0,1.99,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.77201119
12213,2023-09-21,52,dominicks,0,2.69,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.104793232
12214,2023-09-21,116,tropicana,0,1.99,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.45966888
12215,2023-09-21,115,tropicana,0,1.99,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.8946631
12216,2023-09-21,121,dominicks,0,1.69,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.348537825
12217,2023-09-21,44,minute.maid,0,2.26,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.166216269
12218,2023-09-21,54,tropicana,0,1.99,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.45783233
12219,2023-09-21,119,tropicana,0,1.99,0.121574965,0.279952033,0.049584956,10.75271926,0.089350352,0.462266179,0.459405941,2.213790697,1.153846154,2.71959438,0.722367357,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.57398004
12220,2023-09-21,59,minute.maid,0,1.85,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.462948177
12221,2023-09-21,137,minute.maid,0,2.39,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.733594062
12222,2023-09-21,95,tropicana,0,1.99,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.59982962
12223,2023-09-21,113,dominicks,0,2.09,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.363575703
12224,2023-09-21,92,tropicana,0,1.99,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.78161941
12225,2023-09-21,21,minute.maid,0,1.85,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.184234774
12226,2023-09-21,121,minute.maid,0,2.26,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.00307017
12227,2023-09-21,116,minute.maid,0,2.26,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.896552702
12228,2023-09-21,130,minute.maid,0,2.39,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.253227646
12229,2023-09-21,109,minute.maid,0,2.39,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.107642974
12230,2023-09-21,94,dominicks,0,1.69,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.783855897
12231,2023-09-21,80,minute.maid,0,1.85,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.938006577
12232,2023-09-21,89,dominicks,0,2.09,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.030084094
12233,2023-09-21,106,dominicks,0,2.39,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.950642553
12234,2023-09-21,110,dominicks,0,2.09,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.655390645
12235,2023-09-21,50,tropicana,0,1.99,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.07777694
12236,2023-09-21,80,tropicana,0,1.99,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.80657146
12237,2023-09-21,52,minute.maid,0,2.39,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.793612072
12238,2023-09-21,73,tropicana,0,1.99,0.257450782,0.07305396,0.109213291,10.61496569,0.135340763,0.292748225,0.005144033,2.584605038,1.5,3.228630183,0.18318752,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.1959107
12239,2023-09-21,54,minute.maid,0,2.26,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.943072717
12240,2023-09-21,33,tropicana,0,1.99,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.95010455
12241,2023-09-21,86,tropicana,0,1.99,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.854682
12242,2023-09-21,97,dominicks,0,2.39,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.154615357
12243,2023-09-21,134,minute.maid,0,2.26,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.742402022
12244,2023-09-21,128,tropicana,0,1.99,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.83998209
12245,2023-09-21,132,minute.maid,0,1.99,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.034080407
12246,2023-09-21,59,tropicana,0,1.99,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.20151592
12247,2023-09-21,102,dominicks,0,1.69,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.7740036
12248,2023-09-21,81,dominicks,0,2.09,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.317766167
12249,2023-09-21,105,tropicana,0,1.99,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.5339079
12250,2023-09-21,124,dominicks,0,2.69,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.98752448
12251,2023-09-21,72,minute.maid,0,2.39,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.184234774
12252,2023-09-21,14,minute.maid,0,2.39,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.965545573
12253,2023-09-21,47,dominicks,0,2.09,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.87245515
12254,2023-09-21,104,tropicana,0,1.99,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.64199044
12255,2023-09-21,102,tropicana,0,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.11447569
12256,2023-09-21,101,minute.maid,0,2.26,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.363575703
12257,2023-09-21,9,dominicks,0,2.09,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.655390645
12258,2023-09-21,128,dominicks,0,2.39,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.377758908
12259,2023-09-21,40,tropicana,0,1.99,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.23881628
12260,2023-09-21,134,dominicks,0,1.59,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.636219898
12261,2023-09-21,81,minute.maid,0,2.26,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.114710141
12262,2023-09-21,132,tropicana,0,1.99,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.69846904
12263,2023-09-21,131,dominicks,0,2.09,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.286017468
12264,2023-09-21,107,dominicks,0,2.09,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.476371197
12265,2023-09-21,131,tropicana,0,1.99,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.29228113
12266,2023-09-21,129,tropicana,0,1.99,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.74090822
12267,2023-09-22,101,dominicks,1,1.41,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534161491
12268,2023-09-22,74,dominicks,1,1.41,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990765561
12269,2023-09-22,104,tropicana,0,1.99,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971067439
12270,2023-09-22,111,minute.maid,1,1.79,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29876764
12271,2023-09-22,93,minute.maid,1,1.79,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505990614
12272,2023-09-22,95,dominicks,1,1.49,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.631153757
12273,2023-09-22,2,minute.maid,1,1.79,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601300794
