,score
7162,12.4768494406
7163,8.604520843830011
7164,12.055196409699994
7165,8.330099064879986
7166,11.696363258200009
7167,11.642973963800005
7168,9.653756380530007
7169,11.534372076799992
7170,9.458831231259989
7171,11.867590965700002
7172,8.607416952590007
7173,8.295367385369994
7174,8.82655986159001
7175,8.277994245360006
7176,9.168267598439995
7177,8.601451065840008
7178,8.830379921530005
7179,11.700701841499997
7180,12.034505476600009
7181,9.993139880629995
7182,8.63372792994001
7183,8.09181897193001
7184,12.17154814869999
7185,8.07750393896999
7186,11.199378408099985
7187,11.746044320699982
7188,9.037557283960014
7189,8.189498489150003
7190,8.505675531509988
7191,9.409222198889983
7192,11.068921232099997
7193,8.67890297501999
7194,8.843839128969995
7195,9.90237624381
7196,8.654498107750005
7197,8.650847657549996
7198,9.251998617900007
7199,8.521718390039993
7200,7.947976591420002
7201,9.64605110676001
7202,8.63577371818
7203,9.01272620617001
7204,8.636825425849997
7205,9.839344385170005
7206,10.377764660559999
7207,8.20089766490999
7208,11.924490520599997
7209,9.58821900721999
7210,8.377127733620007
7211,12.272623825199998
7212,11.810498693900007
7213,8.39686062506999
7214,9.435045290889997
7215,11.809239011800003
7216,9.848500376399993
7217,11.106478044099998
7218,8.389749154950005
7219,9.274715828539987
7220,12.338722697199998
7221,8.96002880976001
7222,9.332082037679992
7223,10.15855226507999
7224,7.919998033870009
7225,9.23461598795001
7226,9.158669526409994
7227,8.731436335320003
7228,8.711910385600003
7229,11.685717832599984
7230,8.612166528499989
7231,8.532381274839993
7232,12.332578953699992
7233,11.627652064100015
7234,9.718593786979993
7235,11.43934374369999
7236,8.732349945180003
7237,8.660489229119994
7238,11.9862043301
7239,11.501615697399993
7240,11.687289618500008
7241,9.689578879300011
7242,8.156557235400006
7243,9.250695343449996
7244,9.77887393893
7245,9.32175191609001
7246,8.777184564980013
7247,8.371650250319993
7248,8.409145244760003
7249,8.742793419849987
7250,8.298362468509985
7251,8.781395713780007
7252,9.191382567339993
7253,8.707731627440003
7254,8.363732236700004
7255,8.321405575379991
7256,8.374124627400002
7257,8.520121902739984
7258,8.71689511581999
7259,9.159669292920011
7260,8.679152035019994
7261,8.533551733660016
7262,7.223711263549994
7263,8.905674419580006
7264,7.927913205330003
7265,9.071476125719999
7266,8.625191838590004
7267,8.993272824920009
7268,8.494052128279998
7269,8.77899098737001
7270,8.48131060101001
7271,8.650235189450003
7272,8.696922852590015
7273,8.479697841660006
7274,8.53863133182001
7275,8.666773867869994
7276,9.149324287600008
7277,8.400666834510007
7278,8.801031223179997
7279,8.807188462760005
7280,8.815279380320005
7281,8.348173271729989
7282,9.002374695830005
7283,9.411225615679987
7284,8.943129382140008
7285,8.599746135869994
7286,8.925681946719997
7287,7.503839450059997
7288,9.011764074850003
7289,7.734135126720004
7290,9.08333527425001
7291,9.506172628439995
7292,9.26592747918001
7293,8.726650610810003
7294,9.074004301089992
7295,9.078866223430008
7296,8.941158827999992
7297,8.821656457440007
7298,8.136098261790004
7299,8.731977910200017
7300,9.507841780020012
7301,9.536461569719995
7302,8.371194060100006
7303,8.866412211159995
7304,8.33666828217999
7305,7.120543067389995
7306,9.66707638837001
7307,8.554791604419991
7308,7.853458873239992
7309,8.244817107449995
7310,9.004288055970004
7311,9.503769906430016
7312,8.268485095769993
7313,8.171605114339997
7314,8.292037031790006
7315,9.968987073249997
7316,8.618176819150008
7317,7.743819439219996
7318,8.825856713539999
7319,7.068397154669996
7320,8.92875245852999
7321,8.87438011867001
7322,10.313749107960005
7323,8.71957118177999
7324,8.941614403320008
7325,9.102818079320004
7326,8.286654784449986
7327,8.432920086919994
7328,9.010523114529992
7329,8.600218971499995
7330,8.749085280530002
7331,8.278051182169989
7332,7.936224961360003
7333,8.782848447369991
7334,8.652307747169997
7335,7.142226686849991
7336,7.92234627816999
7337,8.9967360341
7338,9.011889038719993
7339,8.695087416080007
7340,8.096848782010001
7341,9.256078242830013
7342,8.817788663560005
7343,8.988803381980006
7344,8.654388510050001
7345,8.517267203829991
7346,7.392525434149997
7347,8.622923504970005
7348,7.879047779249986
7349,9.18445113635999
7350,8.990005384960007
7351,8.007756408430005
7352,8.719883872239995
7353,8.620040919720005
7354,8.51590472526999
7355,8.899999364379992
7356,7.983940228269998
7357,9.058069430150008
7358,8.980007174320003
7359,9.414736859420001
7360,8.75739300124
7361,9.01911138355999
7362,9.566034778450007
7363,7.990876493290001
7364,9.064417870019987
7365,8.996551703249994
7366,8.702252801480004
7367,8.727695771839992
7368,8.45789610686
7369,9.545107717709994
7370,9.0089286119
7371,8.514234974310003
7372,8.883616670449992
7373,7.953842335419987
7374,9.16796056650001
7375,8.714186725979998
7376,9.051535129220008
7377,9.906009571469985
7378,9.717163662079999
7379,9.258736977880007
7380,7.583338835319995
7381,9.301131595299994
7382,6.835377045210004
7383,8.697312450240005
7384,8.878691434010014
7385,8.736336528240008
7386,9.082279366790011
7387,9.093069651949996
7388,9.004320632439997
7389,7.8553627829199915
7390,8.749506841220011
7391,9.413707348770012
7392,8.618224133360009
7393,9.181772415110007
7394,8.58534056949001
7395,9.085010325430005
7396,9.058382444919985
7397,6.7735716584600025
7398,8.851668997899992
7399,8.58480945313001
7400,9.070087128130014
7401,8.345000462580002
7402,8.215615450810002
7403,8.650860536859987
7404,8.804415565450007
7405,9.531200600569985
7406,8.924024850629998
7407,8.249088748440009
7408,9.608209797059986
7409,9.256237601409994
7410,8.141937173600008
7411,9.047920591520011
7412,9.256063415370015
7413,8.656355392580005
7414,9.008513170940013
7415,8.815137843819999
7416,8.630105357730004
7417,9.03762706860001
7418,9.060275368430014
7419,8.747017533149997
7420,8.841616909790012
7421,7.415920013869992
7422,9.882272342790007
7423,8.723336279470002
7424,8.634948063109995
7425,8.326687397060011
7426,9.634880468710016
7427,9.401342641650013
7428,8.951898140279987
7429,9.33985288444
7430,7.204020157429995
7431,9.437879067979983
7432,8.99138306978001
7433,9.53332699003001
7434,8.24776931389001
7435,8.674314554699997
7436,8.650064761530007
7437,9.170522915280007
7438,8.811440193650006
7439,9.229157457220012
7440,8.70174935427999
7441,9.214194253480017
7442,9.972383370480001
7443,9.130585830210004
7444,8.320815929049992
7445,8.886038001660006
7446,7.901811553019994
7447,8.14836816448001
7448,8.066725328970001
7449,9.982306508819981
7450,9.115107028309994
7451,8.684293555859998
7452,8.335796303649984
7453,8.660798879890008
7454,9.374638991279989
7455,9.644957288660002
7456,8.55152211804
7457,7.123379449909994
7458,8.193897283919993
7459,8.653496382730005
7460,9.06949233734001
7461,8.022239847610003
7462,9.45962077272999
7463,9.07072484116999
7464,8.036159436299997
7465,7.525529907790005
7466,8.605783133630004
7467,8.124666386339996
7468,7.683645489239996
7469,8.867371903089985
7470,8.691097255530003
7471,9.057267968440012
7472,7.46893783652
7473,8.057072892949996
7474,8.972665705030014
7475,8.334114728089993
7476,7.843145632150002
7477,8.467408787789987
7478,8.196654324129995
7479,8.327110204970003
7480,9.245987674140018
7481,8.490055190989997
7482,7.224526493120006
7483,8.84619577047002
7484,7.476673854809995
7485,8.756851586929988
7486,9.124298057709995
7487,9.027790530019995
7488,8.154294730050008
7489,9.560426996909989
7490,8.877478775450006
7491,8.97360846633
7492,10.315315338499998
7493,9.514803593800004
7494,10.146759270490003
7495,8.709730613499989
7496,9.033350412400006
7497,8.030939114409996
7498,8.731591944850017
7499,10.153503981130013
7500,10.125857679750004
7501,8.804356494079991
7502,10.498811447499989
7503,9.045311550409991
7504,10.635950003679987
7505,10.474557266050008
7506,10.295157197479996
7507,8.477210135360009
7508,9.224877570200016
7509,10.506093297600012
7510,8.569890760080007
7511,7.893187379329991
7512,8.52746384515001
7513,9.168690003930001
7514,10.48818914562001
7515,10.280792656099987
7516,8.476555449180008
7517,7.2712630844099975
7518,9.22306732560001
7519,8.981159991909985
7520,10.10217821487999
7521,8.653420578490005
7522,8.004302271819988
7523,9.720403714659993
7524,7.828102862000008
7525,8.928083970410016
7526,9.74437607925999
7527,9.387180441020012
7528,8.194471723889999
7529,10.425872639699985
7530,8.937650759399984
7531,8.477337631179996
7532,7.990064890000001
7533,7.712758057440004
7534,8.17596211569999
7535,8.404666311659996
7536,8.09698062602
7537,8.412725989609989
7538,11.052395129799997
7539,9.664505676450013
7540,8.706705452539993
7541,8.638925340649992
7542,8.694866148009998
7543,8.793487387710007
7544,9.763323352879997
7545,10.409440945790008
7546,10.278792279339994
7547,10.889965265759988
7548,8.538210532770005
7549,8.642742297040009
7550,10.481701619560015
7551,8.839735292040006
7552,9.35562929822001
7553,10.900401017499998
7554,8.637808741449993
7555,9.059567173720005
7556,8.764928753219996
7557,10.941229804799985
7558,8.851502455860006
7559,9.135687635970008
7560,8.86079443242001
7561,8.692748865720002
7562,8.256251469320013
7563,10.681011627900007
7564,10.285168627850013
7565,8.266335274719994
7566,10.872015543300009
7567,8.560501620830014
7568,8.555405619940013
7569,10.29558260807001
7570,8.389331865710004
7571,10.796391417400004
7572,10.882820398199996
7573,9.149148412480008
7574,9.43105624502
7575,8.761582649740014
7576,8.455557658490003
7577,8.267626542069994
7578,8.743981374559993
7579,10.276305246419982
7580,10.795349003400005
7581,8.336900393650001
7582,8.71267470108001
7583,8.570757376680012
7584,10.048982613560009
7585,9.158541956099995
7586,9.983703704359996
7587,10.701247591899996
7588,11.113366207000004
7589,8.096967847210008
7590,8.38688838261
7591,8.655132599590004
7592,9.790632057430019
7593,10.448901227099999
7594,9.258355304760002
7595,8.72497542533
7596,8.40514234037999
7597,9.058760251220013
7598,8.395655262509992
7599,10.608759886989988
7600,9.370407530509993
7601,10.716365103899987
7602,10.938095840900013
7603,8.86635036299001
7604,8.819222553180007
7605,9.099865063849995
7606,8.60711042789001
7607,8.904348654459998
7608,8.819913694890012
7609,10.695655302259993
7610,8.038451914919989
7611,10.583084701089993
7612,10.23841636400001
7613,8.44769507628001
7614,8.855252290790013
7615,8.085386241300002
7616,8.726078041799994
7617,10.157584248140017
7618,11.100413682499996
7619,9.161447862099996
7620,7.644609438130011
7621,7.806982425790006
7622,9.23510844349001
7623,9.772236900370007
7624,9.24016059022999
7625,10.20365414858001
7626,9.282276965200001
7627,8.884482268760006
7628,9.741018306660004
7629,9.176887062389985
7630,8.241440583550007
7631,8.197883914669992
7632,8.677560059110013
7633,10.627838243599989
7634,10.352960835559987
7635,8.971243225900007
7636,7.210628159059991
7637,11.184658354700005
7638,8.570647108069984
7639,7.819693334379994
7640,10.831841184400002
7641,9.624235990590003
7642,10.666759625500013
7643,9.005552601850008
7644,9.942024435309996
7645,10.728077211900011
7646,10.900191872660017
7647,10.812744164899996
7648,8.83350898965999
7649,8.662195479589997
7650,8.979990615450006
7651,10.893858129800007
7652,10.939659348600014
7653,9.47343852352001
7654,8.704121566809993
7655,8.628961864390007
7656,9.085017220490005
7657,8.330125631619993
7658,8.804125409659992
7659,10.367549086490001
7660,10.585711643699996
7661,9.586646645180016
7662,10.888666099
7663,8.904714564169998
7664,10.609378176999991
7665,11.327793826299999
7666,8.467388148809999
7667,11.144936577399992
7668,8.26467822557
7669,8.94877090854
7670,10.195413598379988
7671,9.58864118954001
7672,10.201018926119987
7673,8.675183560480011
7674,9.140423954960015
7675,8.342390097780005
7676,8.546455316639994
7677,8.504469719230007
7678,11.049801684199993
7679,10.448572555009996
7680,8.193986032209994
7681,8.441654342769999
7682,10.710463881800008
7683,9.412168061649995
7684,10.947220784599985
7685,8.898303664609985
7686,8.28977449912999
7687,8.940516669319994
7688,9.38481525803001
7689,7.481064540540002
7690,8.847865371929988
7691,10.651889330499998
7692,8.92729445679001
7693,9.508324204839989
7694,10.309958020799995
7695,8.568028126219986
7696,8.244669443390006
7697,8.588827418610004
7698,9.934255010389988
7699,10.626955246200003
7700,8.881481979170008
7701,8.356513426649991
7702,8.967568761239987
7703,10.2946350018
7704,9.247084109569991
7705,8.782784157529994
7706,8.549899816829994
7707,8.774954442219995
7708,10.49584644021
7709,9.07855443049001
7710,9.405648049809999
7711,10.06887126141999
7712,10.91124096020001
7713,8.919838550340012
7714,8.586530443379985
7715,9.696677790950002
7716,8.516806801579994
7717,10.384755876559993
7718,7.899860956440007
7719,8.786549063690003
7720,10.555305830800013
7721,10.819268234100019
7722,9.052056312520008
7723,9.25959396340999
7724,8.636464366080014
7725,8.542987790480012
7726,8.490451758979997
7727,9.188237315470001
7728,9.2396790848
7729,8.592973793210009
7730,10.883481514500003
7731,10.664209717099988
7732,8.368543977620009
7733,8.899685469730008
7734,8.739776124100008
7735,8.185603586289993
7736,9.080792267029995
7737,9.13023348133999
7738,10.347729731999978
7739,8.45214405322999
7740,10.181239401409997
7741,9.326953673720016
7742,8.595890539400001
7743,10.996607814099994
7744,8.997078163850016
7745,10.795946014499993
7746,10.04009576424001
7747,8.37386838947999
7748,8.80207702848001
7749,9.00336858847
7750,9.050720224250009
7751,10.978035682099998
7752,8.62601467912999
7753,8.567128556950015
7754,8.70241881764
7755,8.68827734263999
7756,9.641315237479999
7757,10.517035023700009
7758,9.265067492200007
7759,8.157092528539991
7760,8.55904446114999
7761,8.603911151459995
7762,8.237923183189993
7763,8.825971311330004
7764,8.64433735903999
7765,9.5269914329
7766,8.85509105655999
7767,10.634648622400011
7768,8.646373795760008
7769,9.026661967559994
7770,8.757663334329989
7771,10.719089748000005
7772,10.382859998920008
7773,11.081714816199995
7774,10.285472620900011
7775,11.361330393700008
7776,10.490068627609984
7777,8.719612907719991
7778,8.582356942859992
7779,9.429250436970012
7780,7.284825478539995
7781,9.051740131510007
7782,8.99472982474
7783,11.494783928699997
7784,10.152133892339995
7785,8.23667025795999
7786,7.92461138870999
7787,8.130064193459994
7788,8.368531557840006
7789,10.1571655271
7790,11.295840054499992
7791,7.896690614860003
7792,11.20390119750001
7793,8.97130777829001
7794,10.592108618699985
7795,8.233919440279987
7796,9.091184595320001
7797,9.181596853549996
7798,8.059809298980007
7799,10.070249811119988
7800,9.316853986819995
7801,10.90325913969999
7802,11.178564697039995
7803,8.810929532210013
7804,8.999525983769985
7805,8.887421934919987
7806,10.832116824050008
7807,8.133193898939998
7808,8.430801324589986
7809,8.83722187510999
7810,8.974008591080015
7811,9.879382846570007
7812,8.530595627650007
7813,10.493936630000007
7814,9.661173316360001
7815,8.376206812140008
7816,11.334956207200007
7817,8.299072290030006
7818,9.026051555579997
7819,10.172613277499988
7820,10.509854436979976
7821,11.117271092599998
7822,8.791305566920014
7823,9.210326887479996
7824,9.3671335402
7825,9.130900898150017
7826,9.231080692680008
7827,11.627947757600015
7828,11.700033852150009
7829,11.723440439199978
7830,8.784811568340004
7831,11.454832767699992
7832,8.571753090159987
7833,7.820929994039993
7834,10.805224495499992
7835,8.908889850060003
7836,11.549923363799994
7837,8.58079674540999
7838,9.074987571820005
7839,10.794143694019997
7840,10.579085251199999
7841,10.75587579172
7842,8.101824792140006
7843,9.011938195130009
7844,9.234525182749994
7845,8.601893661299991
7846,9.209117891320005
7847,10.644151199199994
7848,8.51453621685001
7849,8.999143372490005
7850,11.56104199029999
7851,8.744805447980008
7852,8.806038137070006
7853,11.193536700300008
7854,8.856716836680011
7855,11.589431067000007
7856,8.26686197775001
7857,8.264730870850004
7858,8.689974183319991
7859,9.448398529930015
7860,8.698924525789986
7861,8.704011054369994
7862,8.47123924004999
7863,8.659740234910002
7864,10.549565242800007
7865,8.161549962119995
7866,8.600055063059994
7867,8.634777503339992
7868,9.087530856880011
7869,9.121195923489998
7870,10.81194709229999
7871,9.104027025300011
7872,8.340792304619995
7873,10.391067509740001
7874,10.379712579500012
7875,8.254243213030005
7876,8.477931395560011
7877,9.074794859200013
7878,8.21979782346
7879,11.86324659240001
7880,8.52986054552
7881,8.825096774949996
7882,9.346707295679982
7883,10.651342206850007
7884,8.999990105800011
7885,8.821655032210003
7886,10.213402527110006
7887,10.356839882410004
7888,10.725104493900007
7889,8.718142049749996
7890,8.193941801139989
7891,8.818662627159995
7892,8.480927023390011
7893,8.699377474349992
7894,8.705223945920014
7895,10.903699514800012
7896,10.853192632449982
7897,11.727695205600007
7898,10.919129594220005
7899,10.532288263199987
7900,8.303188582529996
7901,8.523174901900004
7902,8.89157400818001
7903,9.132929344140004
7904,10.19723645391001
7905,8.067855282749997
7906,8.491966178059997
7907,8.558855714050015
7908,8.471851960390005
7909,8.156102129719997
7910,11.468849817299999
7911,10.772537793499987
7912,10.699553341889992
7913,8.867291591109987
7914,9.262118818589993
7915,8.86770764923001
7916,8.763999471649987
7917,11.412141462199996
7918,8.820785027749984
7919,8.856076600809995
7920,10.79987148250001
7921,8.066761654619999
7922,7.240001092020001
7923,8.575623735419986
7924,8.780988198859989
7925,8.61956709965999
7926,11.161363357399987
7927,9.121479691749997
7928,9.382884313799998
7929,8.060028721369997
7930,11.067730064799994
7931,8.823515243180006
7932,8.985246631420006
7933,9.559705139359995
7934,9.29982744119999
7935,9.199149343690008
7936,8.217432880619992
7937,9.326391357709985
7938,10.906666921699985
7939,8.845871502600016
7940,10.127012409310009
7941,8.167938545610001
7942,10.729199738250005
7943,8.306912564360006
7944,7.7060844038900065
7945,10.648489068800012
7946,9.67185474059001
7947,8.566714705189998
7948,8.759933962520009
7949,10.631979093300012
7950,11.362040057999996
7951,8.240392867790014
7952,10.682963162300007
7953,8.133971091380005
7954,8.854443592109995
7955,8.604286082570015
7956,8.908322252400005
7957,8.989492295610008
7958,8.85558939270001
7959,10.938830413080002
7960,8.863395189670008
7961,9.000658059920008
7962,11.220084277000014
7963,10.515925532499994
7964,10.265438873400003
7965,8.784213087419982
7966,8.626932944450012
7967,8.044552645650008
7968,8.584044051130007
7969,11.454446317840002
7970,11.388582606149996
7971,10.521304342099995
7972,8.483586706650001
7973,8.476644498909986
7974,8.839555448620011
7975,8.903864261569995
7976,10.406860015300003
7977,9.141398957140005
7978,10.744356877100003
7979,8.87761101022001
7980,8.64889055384001
7981,8.267333991679985
7982,8.127971738470004
7983,8.985065961729989
7984,9.651795440189998
7985,9.60065479727
7986,9.491927400869995
7987,8.992794510660001
7988,8.761436905159998
7989,9.995276926579999
7990,9.61263364337
7991,9.672461408479997
7992,8.940604128020007
7993,9.061888533060005
7994,9.074892190909999
7995,9.902527140319995
7996,8.264602454889994
7997,8.913505285150006
7998,9.579363890889995
7999,9.673216776320002
8000,9.574856382450005
8001,8.53460999576
8002,8.769869305590007
8003,8.683732156879996
8004,9.259461968190006
8005,9.002817311990011
8006,9.457120119059995
8007,9.164737312810011
8008,9.08282515097001
8009,9.697180482470012
8010,8.986004633889996
8011,9.087408220900004
8012,8.90324095763001
8013,9.490755773839991
8014,10.036088070559996
8015,9.78931744023
8016,9.49901217064
8017,8.253411217150001
8018,9.581144826759996
8019,8.686799744859991
8020,8.221280282249996
8021,8.931262127790013
8022,8.35825866424
8023,8.042927698190002
8024,9.69472464741
8025,9.258960505469997
8026,8.45905814116
8027,9.328809874449988
8028,9.128931597150007
8029,8.899276650540006
8030,9.737925115229999
8031,9.773435706450002
8032,8.59491936757999
8033,8.8087121523
8034,9.61675293055
8035,9.551385287470008
8036,9.294754170759994
8037,8.805967153250002
8038,9.588776421840004
8039,9.158772032880009
8040,9.635330509619997
8041,9.726294664980005
8042,8.752304423379998
8043,9.353699461469999
8044,8.782263562550007
8045,9.953168545689985
8046,8.393928613679996
8047,8.944912646650009
8048,8.212058036270008
8049,9.153500887200007
8050,9.955767054139988
8051,9.064038634399997
8052,9.758435764139996
8053,8.906110388959997
8054,8.820731163760003
8055,8.205487583730003
8056,8.418528687950008
8057,8.867192538640005
8058,9.007578504259989
8059,9.739566711749998
8060,8.433822532880004
8061,9.649357755650003
8062,9.295953813799999
8063,10.083930150190003
8064,9.234957991110013
8065,9.485579064430006
8066,8.669320443029987
8067,9.7057713656
8068,8.834983421409998
8069,9.928158403549997
8070,9.330212968289995
8071,9.59939873280999
8072,9.109807675340004
8073,8.8899396853
8074,9.273397531309993
8075,9.335772805440003
8076,9.471370176179994
8077,8.165392687850005
8078,8.613508604039994
8079,8.878950092999991
8080,8.463416174869996
8081,9.368618162779997
8082,8.87255384029
8083,8.396547770750004
8084,9.403230559590002
8085,9.246654126380005
8086,9.394429168599997
8087,9.056410647310013
8088,10.41703676668
8089,8.653103337150007
8090,9.175119014420005
8091,9.870455401300001
8092,9.301484553130006
8093,9.492135568199995
8094,8.934381685240004
8095,9.502717163919996
8096,8.640177433059996
8097,9.223239257279994
8098,9.395233934769994
8099,8.623688125340003
8100,9.000586512530004
8101,9.668462290699992
8102,8.923234570449997
8103,9.89288258152999
8104,9.919219695519995
8105,8.705951262730004
8106,8.807273538729998
8107,9.662830431149997
8108,9.986809086329997
8109,9.608404565609998
8110,9.202850324050008
8111,9.259655928500008
8112,9.968466225489994
8113,9.367100415860001
8114,8.493250463670002
8115,9.29013042756
8116,8.80637562854
8117,9.51594375712999
8118,8.86802826186
8119,9.37120979606001
8120,8.536764376789995
8121,8.849428242669994
8122,8.867489635380002
8123,9.613409802180005
8124,8.708292056829997
8125,8.35981222178999
8126,9.37038804818
8127,8.73229968115
8128,8.8968539339
8129,8.699438398420002
8130,8.266012820259997
8131,8.160592760110012
8132,9.497050974569996
8133,8.577856762939996
8134,8.17947109675
8135,8.72705825699
8136,9.582322639570004
8137,8.855048047510008
8138,8.69832952162999
8139,9.092696562770007
8140,9.034583707380001
8141,8.788755627460002
8142,8.612525528790004
8143,9.052191278690009
8144,8.660090976040005
8145,9.437694367630005
8146,10.15678249853
8147,9.483620521229996
8148,8.169959328349991
8149,8.519116640039993
8150,9.090560755439995
8151,9.883034788239994
8152,8.63420922448
8153,9.079460776150006
8154,9.001750341890004
8155,8.215330255500005
8156,7.952989584289994
8157,9.162485051300001
8158,9.31979641295001
8159,8.478947127239993
8160,8.747510650020008
8161,9.314381869249996
8162,9.483395269379997
8163,9.18703607450001
8164,9.243555473230007
8165,9.294789246300011
8166,9.178725573939998
8167,9.354404432979997
8168,9.115949244850002
8169,9.111098605060008
8170,8.29283020550999
8171,8.442098829030009
8172,9.167132188670001
8173,9.010967050449999
8174,8.730956632589988
8175,9.74845718762
8176,9.225472643699993
8177,8.720282786390008
8178,9.423824142850002
8179,9.79521279598
8180,8.124593385459992
8181,9.267550125890011
8182,9.583162280150006
8183,9.477446113629998
8184,9.517157653759996
8185,10.05112434122999
8186,9.540260602769989
8187,9.214694861269999
8188,9.210457195300002
8189,9.390942036670001
8190,9.185897654939998
8191,9.465727222279995
8192,8.787166355970005
8193,10.175441768269991
8194,9.958741514550004
8195,8.61896659558
8196,9.281505138749994
8197,9.661902096230001
8198,9.445097044929987
8199,9.109594589900006
8200,9.89291158912999
8201,9.126859800850005
8202,9.78112741447
8203,9.109486835340007
8204,8.809455291870004
8205,8.762429867500007
8206,8.60567052376
8207,9.062518419349992
8208,9.281427560360012
8209,9.474612968499992
8210,9.083123743040009
8211,8.788444065769989
8212,8.60867164846
8213,10.00193781101
8214,9.781865410959991
8215,9.08541152947001
8216,9.583574541600004
8217,8.829480725370011
8218,8.882960333000003
8219,9.991236815739994
8220,9.282780920300004
8221,8.55297591473001
8222,10.073923813750012
8223,9.507752600879996
8224,9.584706550930006
8225,9.776692043120011
8226,9.580147736979988
8227,9.416874537480009
8228,8.793181799129998
8229,8.647797639350003
8230,8.565899615219998
8231,7.653428649039998
8232,8.590088069279995
8233,7.697694748779997
8234,9.025371672179988
8235,7.9836443911800075
8236,8.412666158130008
8237,8.49968493956999
8238,8.260908829519991
8239,8.765101264399993
8240,8.534683522670004
8241,8.298310357349989
8242,8.862453142769988
8243,9.497918320749987
8244,8.599557732949988
8245,8.61701985512001
8246,8.105273296669992
8247,8.794310212160019
8248,8.16323796570999
8249,8.833005501179992
8250,8.823895085809983
8251,8.313530126429987
8252,6.999067188469994
8253,9.566585517050006
8254,7.628315849700001
8255,8.805957327530006
8256,8.039212572849989
8257,8.318851397580012
8258,7.3975871494600005
8259,7.712985954709989
8260,9.636499985539986
8261,8.521704521159997
8262,8.398912201130015
8263,8.541386962670012
8264,8.52597787904001
8265,9.23737301774001
8266,8.781774244700001
8267,7.645485903890003
8268,8.061786517449992
8269,9.094442502250013
8270,8.791254587660013
8271,8.58985042511999
8272,9.41194272149999
8273,8.860075349830003
8274,9.385342401010009
8275,8.796653756299985
8276,8.823415967150005
8277,8.99486642697001
8278,7.425649010720003
8279,7.800024116880009
8280,8.754074397829992
8281,8.980930146149998
8282,9.236865964419993
8283,8.123237707670004
8284,7.021337358630006
8285,8.789200680229989
8286,8.445893094350012
8287,8.544978688690001
8288,7.585785926559997
8289,9.551471779849994
8290,8.774518449630005
8291,8.499874905049992
8292,8.704998673569989
8293,7.544464677800006
8294,9.115733883959992
8295,9.244980193999996
8296,8.032001740730008
8297,8.576091890970002
8298,8.224810102339996
8299,7.709270068349993
8300,8.974763220019994
8301,8.132086419549985
8302,8.048763821700007
8303,8.664342160419997
8304,8.473928989419987
8305,7.7468732905199875
8306,8.633699870029998
8307,7.692647813879996
8308,7.116302744689998
8309,8.599038564860006
8310,8.319153246029996
8311,7.456755740149996
8312,7.9895543734599945
8313,8.663541674449995
8314,8.892597081219987
8315,6.5255590852700065
8316,8.898518739640009
8317,8.95349860347001
8318,8.23517174815999
8319,8.663516673060006
8320,8.541239232040008
8321,7.485692124099999
8322,8.60244005659999
8323,7.999362954860004
8324,7.455847206920007
8325,7.956314486890011
8326,7.78864252269999
8327,8.975705171739992
8328,9.082496285340012
8329,8.917279116500005
8330,8.880007396229994
8331,8.854185434100005
8332,8.85043297906001
8333,9.280446416340006
8334,8.43743318734001
8335,7.9073711590900055
8336,9.200587168930014
8337,6.704129940990003
8338,7.9207549907799955
8339,7.215615628689994
8340,9.253758492359996
8341,7.035147000270008
8342,10.13499511530999
8343,8.463089736900004
8344,9.153607394000002
8345,7.950143977789992
8346,8.42324310627999
8347,9.162664137539991
8348,8.370127540250003
8349,7.527087366210008
8350,8.800321388770005
8351,8.916874708590003
8352,7.416513148099995
8353,8.779381897430001
8354,7.82863548591999
8355,9.165212587430013
8356,9.367529948109999
8357,8.397194286739996
8358,7.619849042929998
8359,8.702719531160005
8360,6.040108940999997
8361,7.456672162659998
8362,8.730824369760011
8363,8.015810542240006
8364,8.32219129431001
8365,8.588221514099997
8366,9.246673710340007
8367,8.458547087029995
8368,8.561195957670009
8369,8.311371831919987
8370,8.054029692169992
8371,8.9369813082
8372,7.4932122124500005
8373,7.349924381310001
8374,8.669918515739994
8375,8.706261350020007
8376,9.094395450980006
8377,8.986953377440004
8378,8.323430003639992
8379,7.969276852819991
8380,8.950236050969995
8381,8.57521130407001
8382,8.291428663799989
8383,8.081840322300005
8384,7.139495236009995
8385,7.3177411302299955
8386,9.143303696369989
8387,8.254321599369995
8388,8.870172588650009
8389,8.732456370480001
8390,8.417009544769991
8391,8.470392795059995
8392,9.239268520719989
8393,8.563215144630005
8394,8.56541035510999
8395,8.564566929110004
8396,8.422371143610006
8397,9.17335065503999
8398,7.398894082790004
8399,8.243830193639994
8400,8.531781818050005
8401,9.015371677730004
8402,8.466719433050006
8403,8.303959662769987
8404,8.350953306839989
8405,8.291271528139983
8406,7.599905170590007
8407,5.175874919329995
8408,8.655632668989993
8409,7.743006084019995
8410,8.682886050570007
8411,9.151339082449994
8412,7.316422263890001
8413,6.830095866599996
8414,6.675593092570004
8415,9.013095355880003
8416,8.301451429959988
8417,7.74431214735999
8418,9.046381281060006
8419,8.749946369150008
8420,8.19638398397
8421,7.224136856630006
8422,8.225213341080002
8423,8.627331995979986
8424,7.594777108489989
8425,9.239268167389993
8426,7.935286313240008
8427,7.78947286607999
8428,9.275521552239997
8429,9.129660770129997
8430,8.556467795869999
8431,7.6396085495600055
8432,9.107223638979995
8433,8.491438031020007
8434,9.54150258823001
8435,7.888184911780005
8436,8.660523553109988
8437,8.494275370779988
8438,7.600626016469999
